"Plot Title: Conductivity Test"
"#","Date Time, GMT+11:00","Voltage, VAC (LGR S/N: 10781853, SEN S/N: 10703925)","Current, A (LGR S/N: 10781853, SEN S/N: 10703925)","Counts, # (LGR S/N: 10781853, SEN S/N: 10771002)","Temp, °C (LGR S/N: 10781853, SEN S/N: 10795556)","Temp, °C (LGR S/N: 10781853, SEN S/N: 10795557)","Temp, °C (LGR S/N: 10781853, SEN S/N: 10795558)","Temp, °C (LGR S/N: 10781853, SEN S/N: 10795561)"
294,02/01/17 10:46:35 PM,235.166,14.4756,10.00,36.552,36.444,34.229,34.229
295,02/01/17 10:48:35 PM,236.159,14.5389,10.00,36.579,36.471,34.229,34.255
296,02/01/17 10:50:35 PM,236.267,14.5389,10.00,36.579,36.498,34.255,34.255
297,02/01/17 10:52:35 PM,236.126,14.5248,11.00,36.606,36.498,34.281,34.281
298,02/01/17 10:54:35 PM,235.274,14.4592,10.00,36.606,36.525,34.281,34.308
299,02/01/17 10:56:35 PM,233.784,14.4123,10.00,36.579,36.498,34.308,34.308
300,02/01/17 10:58:35 PM,235.101,14.4756,10.00,36.633,36.525,34.308,34.308
301,02/01/17 11:00:35 PM,234.594,14.4568,10.00,36.633,36.525,34.308,34.308
302,02/01/17 11:02:35 PM,235.522,14.4639,10.00,36.633,36.552,34.334,34.334
303,02/01/17 11:04:35 PM,234.615,14.4568,10.00,36.633,36.552,34.334,34.334
304,02/01/17 11:06:35 PM,234.162,14.4193,11.00,36.633,36.552,34.334,34.334
305,02/01/17 11:08:35 PM,234.594,14.4428,10.00,36.661,36.552,34.334,34.360
306,02/01/17 11:10:35 PM,234.766,14.4498,10.00,36.688,36.579,34.360,34.360
307,02/01/17 11:12:35 PM,234.810,14.4545,10.00,36.688,36.579,34.360,34.387
308,02/01/17 11:14:35 PM,235.716,14.5107,10.00,36.715,36.606,34.387,34.387
309,02/01/17 11:16:35 PM,235.716,14.5061,10.00,36.715,36.633,34.387,34.413
310,02/01/17 11:18:35 PM,235.867,14.5131,10.00,36.742,36.633,34.413,34.413
311,02/01/17 11:20:35 PM,235.274,14.4896,10.00,36.742,36.661,34.440,34.440
312,02/01/17 11:22:35 PM,235.490,14.4756,11.00,36.742,36.661,34.440,34.440
313,02/01/17 11:24:35 PM,234.065,14.4334,10.00,36.742,36.661,34.466,34.466
314,02/01/17 11:26:35 PM,233.806,14.3865,10.00,36.742,36.633,34.466,34.466
315,02/01/17 11:28:35 PM,234.561,14.4475,10.00,36.769,36.661,34.440,34.466
316,02/01/17 11:30:35 PM,234.788,14.4475,10.00,36.769,36.661,34.466,34.466
317,02/01/17 11:32:35 PM,234.033,14.4170,10.00,36.769,36.661,34.466,34.492
318,02/01/17 11:34:35 PM,233.957,14.4006,11.00,36.769,36.661,34.466,34.492
319,02/01/17 11:36:35 PM,235.144,14.4779,10.00,36.796,36.688,34.466,34.492
320,02/01/17 11:38:35 PM,234.054,14.4240,10.00,36.796,36.715,34.492,34.492
321,02/01/17 11:40:35 PM,234.777,14.4404,10.00,36.796,36.715,34.492,34.519
322,02/01/17 11:42:35 PM,232.284,14.3209,10.00,36.796,36.688,34.519,34.519
323,02/01/17 11:44:35 PM,232.748,14.3467,10.00,36.769,36.688,34.492,34.519
324,02/01/17 11:46:35 PM,232.705,14.3443,10.00,36.796,36.688,34.492,34.519
325,02/01/17 11:48:35 PM,233.579,14.4334,11.00,36.796,36.715,34.492,34.519
326,02/01/17 11:50:35 PM,234.583,14.4381,10.00,36.824,36.715,34.519,34.519
327,02/01/17 11:52:35 PM,234.238,14.4240,10.00,36.824,36.715,34.519,34.545
328,02/01/17 11:54:35 PM,234.626,14.4428,10.00,36.851,36.742,34.545,34.545
329,02/01/17 11:56:35 PM,233.914,14.4170,10.00,36.851,36.769,34.545,34.572
330,02/01/17 11:58:35 PM,233.763,14.3982,10.00,36.878,36.769,34.572,34.572
331,02/02/17 12:00:35 AM,233.428,14.3748,10.00,36.878,36.769,34.572,34.598
332,02/02/17 12:02:35 AM,233.763,14.4053,11.00,36.878,36.769,34.598,34.598
333,02/02/17 12:04:35 AM,233.784,14.4006,10.00,36.878,36.796,34.598,34.598
334,02/02/17 12:06:35 AM,231.669,14.2600,10.00,36.851,36.769,34.598,34.598
335,02/02/17 12:08:35 AM,232.889,14.3303,10.00,36.851,36.769,34.598,34.598
336,02/02/17 12:10:35 AM,230.503,14.2271,10.00,36.851,36.742,34.598,34.598
337,02/02/17 12:12:35 AM,232.068,14.3209,10.00,36.824,36.742,34.572,34.598
338,02/02/17 12:14:35 AM,232.371,14.3045,11.00,36.851,36.742,34.572,34.598
339,02/02/17 12:16:35 AM,235.619,14.4943,10.00,36.905,36.796,34.598,34.598
340,02/02/17 12:18:35 AM,236.482,14.5529,10.00,36.933,36.824,34.624,34.624
341,02/02/17 12:20:35 AM,235.468,14.4779,10.00,36.960,36.878,34.651,34.651
342,02/02/17 12:22:35 AM,234.292,14.4662,10.00,36.987,36.905,34.677,34.677
343,02/02/17 12:24:35 AM,235.554,14.4873,10.00,37.015,36.905,34.704,34.704
344,02/02/17 12:26:35 AM,235.921,14.5131,10.00,37.042,36.933,34.730,34.730
345,02/02/17 12:28:35 AM,236.159,14.5178,11.00,37.069,36.987,34.730,34.757
346,02/02/17 12:30:35 AM,236.029,14.5201,10.00,37.096,36.987,34.757,34.757
347,02/02/17 12:32:35 AM,236.321,14.5647,10.00,37.124,37.015,34.783,34.783
348,02/02/17 12:34:35 AM,236.083,14.5342,10.00,37.151,37.042,34.810,34.810
349,02/02/17 12:36:35 AM,236.180,14.5178,10.00,37.151,37.042,34.810,34.836
350,02/02/17 12:38:35 AM,236.839,14.5647,10.00,37.178,37.069,34.836,34.836
351,02/02/17 12:40:35 AM,236.720,14.5647,11.00,37.178,37.096,34.863,34.863
352,02/02/17 12:42:35 AM,236.223,14.5225,10.00,37.206,37.096,34.863,34.863
353,02/02/17 12:44:35 AM,236.634,14.5482,10.00,37.233,37.124,34.889,34.889
354,02/02/17 12:46:35 AM,236.353,14.5389,10.00,37.233,37.151,34.916,34.916
355,02/02/17 12:48:35 AM,236.116,14.5318,10.00,37.261,37.151,34.916,34.916
356,02/02/17 12:50:35 AM,234.335,14.4006,10.00,37.261,37.151,34.942,34.942
357,02/02/17 12:52:35 AM,234.896,14.4756,11.00,37.261,37.151,34.942,34.942
358,02/02/17 12:54:35 AM,235.565,14.4873,10.00,37.261,37.178,34.942,34.942
359,02/02/17 12:56:35 AM,235.964,14.5178,10.00,37.288,37.178,34.942,34.969
360,02/02/17 12:58:35 AM,237.648,14.6022,10.00,37.315,37.233,34.969,34.969
361,02/02/17 01:00:35 AM,237.788,14.6139,10.00,37.343,37.233,34.995,34.995
362,02/02/17 01:02:35 AM,237.626,14.5998,10.00,37.370,37.261,35.022,35.022
363,02/02/17 01:04:35 AM,235.932,14.5061,10.00,37.370,37.261,35.022,35.022
364,02/02/17 01:06:35 AM,235.587,14.5201,11.00,37.370,37.261,35.022,35.049
365,02/02/17 01:08:35 AM,236.310,14.5365,10.00,37.398,37.288,35.049,35.049
366,02/02/17 01:10:35 AM,236.288,14.5365,10.00,37.370,37.288,35.049,35.049
367,02/02/17 01:12:35 AM,235.770,14.5084,10.00,37.398,37.288,35.049,35.075
368,02/02/17 01:14:35 AM,236.590,14.5553,10.00,37.425,37.315,35.075,35.075
369,02/02/17 01:16:35 AM,237.400,14.6115,10.00,37.453,37.343,35.075,35.102
370,02/02/17 01:18:35 AM,237.206,14.5881,11.00,37.453,37.370,35.102,35.128
371,02/02/17 01:20:35 AM,237.303,14.5811,10.00,37.453,37.370,35.128,35.128
372,02/02/17 01:22:35 AM,237.551,14.6186,10.00,37.508,37.398,35.128,35.155
373,02/02/17 01:24:35 AM,238.252,14.6607,10.00,37.508,37.425,35.155,35.155
374,02/02/17 01:26:35 AM,237.335,14.6045,10.00,37.535,37.425,35.182,35.182
375,02/02/17 01:28:35 AM,237.389,14.6209,11.00,37.535,37.453,35.182,35.208
376,02/02/17 01:30:35 AM,237.173,14.5857,10.00,37.563,37.453,35.208,35.208
377,02/02/17 01:32:35 AM,236.817,14.5740,10.00,37.563,37.453,35.208,35.235
378,02/02/17 01:34:35 AM,237.130,14.5670,10.00,37.563,37.480,35.235,35.235
379,02/02/17 01:36:35 AM,237.087,14.5787,10.00,37.590,37.480,35.235,35.235
380,02/02/17 01:38:35 AM,237.065,14.5811,10.00,37.618,37.508,35.235,35.262
381,02/02/17 01:40:35 AM,237.788,14.6115,11.00,37.618,37.535,35.262,35.262
382,02/02/17 01:42:35 AM,238.350,14.6561,10.00,37.645,37.563,35.288,35.288
383,02/02/17 01:44:35 AM,238.209,14.6701,10.00,37.673,37.563,35.288,35.288
384,02/02/17 01:46:35 AM,237.993,14.6397,10.00,37.673,37.590,35.315,35.315
385,02/02/17 01:48:35 AM,238.026,14.6326,10.00,37.673,37.590,35.342,35.342
386,02/02/17 01:50:35 AM,238.069,14.6607,10.00,37.700,37.590,35.342,35.342
387,02/02/17 01:52:35 AM,236.601,14.5553,11.00,37.700,37.618,35.368,35.368
388,02/02/17 01:54:35 AM,236.893,14.5647,10.00,37.700,37.618,35.368,35.368
389,02/02/17 01:56:35 AM,236.482,14.5576,10.00,37.700,37.618,35.368,35.368
390,02/02/17 01:58:35 AM,236.008,14.5272,10.00,37.700,37.618,35.368,35.368
391,02/02/17 02:00:35 AM,237.281,14.5857,10.00,37.728,37.618,35.368,35.368
392,02/02/17 02:02:35 AM,237.691,14.6022,11.00,37.755,37.645,35.395,35.395
393,02/02/17 02:04:35 AM,237.529,14.6162,10.00,37.755,37.645,35.395,35.395
394,02/02/17 02:06:35 AM,236.504,14.5459,10.00,37.755,37.673,35.422,35.422
395,02/02/17 02:08:35 AM,237.659,14.5975,10.00,37.783,37.673,35.422,35.422
396,02/02/17 02:10:35 AM,237.454,14.5881,10.00,37.783,37.700,35.422,35.422
397,02/02/17 02:12:35 AM,237.648,14.6209,10.00,37.783,37.700,35.448,35.448
398,02/02/17 02:14:35 AM,237.713,14.6139,11.00,37.811,37.728,35.448,35.475
399,02/02/17 02:16:35 AM,236.979,14.6115,10.00,37.838,37.728,35.475,35.475
400,02/02/17 02:18:35 AM,237.637,14.6022,10.00,37.838,37.755,35.475,35.475
401,02/02/17 02:20:35 AM,236.839,14.5787,10.00,37.838,37.755,35.502,35.502
402,02/02/17 02:22:35 AM,237.119,14.5740,10.00,37.838,37.755,35.502,35.502
403,02/02/17 02:24:35 AM,236.385,14.5225,11.00,37.838,37.755,35.502,35.502
404,02/02/17 02:26:35 AM,236.353,14.5365,10.00,37.838,37.728,35.502,35.502
405,02/02/17 02:28:35 AM,236.526,14.5576,10.00,37.838,37.755,35.502,35.502
406,02/02/17 02:30:35 AM,237.238,14.5670,10.00,37.838,37.755,35.502,35.529
407,02/02/17 02:32:35 AM,237.292,14.5975,10.00,37.866,37.783,35.502,35.529
408,02/02/17 02:34:35 AM,236.720,14.5670,10.00,37.866,37.783,35.529,35.529
409,02/02/17 02:36:35 AM,236.860,14.5576,11.00,37.893,37.783,35.529,35.529
410,02/02/17 02:38:35 AM,237.098,14.5951,10.00,37.893,37.783,35.555,35.555
411,02/02/17 02:40:35 AM,236.893,14.5553,10.00,37.893,37.811,35.555,35.555
412,02/02/17 02:42:35 AM,237.831,14.6115,10.00,37.893,37.811,35.555,35.555
413,02/02/17 02:44:35 AM,237.529,14.6209,10.00,37.921,37.838,35.582,35.582
414,02/02/17 02:46:35 AM,237.108,14.5553,10.00,37.921,37.838,35.582,35.582
415,02/02/17 02:48:35 AM,237.065,14.5670,11.00,37.949,37.866,35.582,35.609
416,02/02/17 02:50:35 AM,235.846,14.5154,10.00,37.949,37.838,35.609,35.609
417,02/02/17 02:52:35 AM,236.472,14.5389,10.00,37.949,37.838,35.609,35.609
418,02/02/17 02:54:35 AM,236.634,14.5576,10.00,37.949,37.838,35.609,35.609
419,02/02/17 02:56:35 AM,236.407,14.5412,10.00,37.949,37.866,35.609,35.609
420,02/02/17 02:58:35 AM,236.450,14.5272,11.00,37.949,37.866,35.609,35.636
421,02/02/17 03:00:35 AM,236.634,14.5670,10.00,37.976,37.866,35.636,35.636
422,02/02/17 03:02:35 AM,236.029,14.5342,10.00,37.976,37.893,35.636,35.636
423,02/02/17 03:04:35 AM,236.353,14.5248,10.00,37.976,37.866,35.636,35.636
424,02/02/17 03:06:35 AM,237.335,14.5928,10.00,38.004,37.893,35.662,35.662
425,02/02/17 03:08:35 AM,236.353,14.5459,10.00,38.004,37.893,35.662,35.662
426,02/02/17 03:10:35 AM,236.321,14.5436,11.00,38.004,37.921,35.662,35.662
427,02/02/17 03:12:35 AM,237.022,14.5693,10.00,38.032,37.921,35.662,35.689
428,02/02/17 03:14:35 AM,235.565,14.5272,10.00,38.032,37.921,35.689,35.689
429,02/02/17 03:16:35 AM,237.033,14.5787,10.00,38.032,37.921,35.689,35.689
430,02/02/17 03:18:35 AM,237.281,14.5647,10.00,38.060,37.949,35.689,35.716
431,02/02/17 03:20:35 AM,236.914,14.5693,11.00,38.060,37.976,35.716,35.716
432,02/02/17 03:22:35 AM,236.277,14.5365,10.00,38.060,37.949,35.716,35.716
433,02/02/17 03:24:35 AM,237.173,14.5904,10.00,38.060,37.976,35.716,35.743
434,02/02/17 03:26:35 AM,238.760,14.6631,10.00,38.087,37.976,35.716,35.743
435,02/02/17 03:28:35 AM,238.296,14.6490,10.00,38.115,38.004,35.743,35.743
436,02/02/17 03:30:35 AM,238.425,14.6514,10.00,38.143,38.032,35.770,35.770
437,02/02/17 03:32:35 AM,238.997,14.6912,11.00,38.170,38.087,35.797,35.797
438,02/02/17 03:34:35 AM,238.943,14.6725,10.00,38.198,38.115,35.823,35.823
439,02/02/17 03:36:35 AM,239.256,14.6912,10.00,38.226,38.143,35.823,35.850
440,02/02/17 03:38:35 AM,238.663,14.6983,10.00,38.254,38.143,35.850,35.877
441,02/02/17 03:40:35 AM,240.346,14.7147,10.00,38.282,38.170,35.877,35.877
442,02/02/17 03:42:35 AM,237.206,14.5834,11.00,38.282,38.170,35.904,35.904
443,02/02/17 03:44:35 AM,237.983,14.6232,10.00,38.282,38.170,35.904,35.931
444,02/02/17 03:46:35 AM,238.479,14.6490,10.00,38.282,38.170,35.904,35.931
445,02/02/17 03:48:35 AM,236.439,14.5553,10.00,38.282,38.170,35.931,35.931
446,02/02/17 03:50:35 AM,237.421,14.6068,10.00,38.282,38.198,35.931,35.931
447,02/02/17 03:52:35 AM,238.015,14.6256,10.00,38.282,38.198,35.931,35.931
448,02/02/17 03:54:35 AM,237.465,14.6022,11.00,38.282,38.198,35.931,35.931
449,02/02/17 03:56:35 AM,238.252,14.6397,10.00,38.309,38.198,35.931,35.958
450,02/02/17 03:58:35 AM,238.123,14.6443,10.00,38.309,38.198,35.958,35.958
451,02/02/17 04:00:35 AM,238.166,14.6514,10.00,38.337,38.226,35.958,35.958
452,02/02/17 04:02:35 AM,238.393,14.6654,10.00,38.337,38.226,35.958,35.985
453,02/02/17 04:04:35 AM,237.626,14.5975,11.00,38.337,38.226,35.985,35.985
454,02/02/17 04:06:35 AM,236.871,14.5693,10.00,38.337,38.226,35.985,35.985
455,02/02/17 04:08:35 AM,237.076,14.5693,10.00,38.337,38.254,35.985,35.985
456,02/02/17 04:10:35 AM,238.360,14.6584,10.00,38.365,38.282,35.985,35.985
457,02/02/17 04:12:35 AM,238.932,14.6889,10.00,38.393,38.309,36.012,36.012
458,02/02/17 04:14:35 AM,239.299,14.7006,11.00,38.421,38.309,36.039,36.039
459,02/02/17 04:16:35 AM,238.490,14.6467,10.00,38.421,38.309,36.039,36.065
460,02/02/17 04:18:35 AM,239.062,14.6748,10.00,38.449,38.337,36.065,36.065
461,02/02/17 04:20:35 AM,238.716,14.6748,10.00,38.449,38.365,36.065,36.092
462,02/02/17 04:22:35 AM,238.673,14.6865,10.00,38.476,38.365,36.092,36.092
463,02/02/17 04:24:35 AM,238.706,14.6912,10.00,38.476,38.393,36.092,36.119
464,02/02/17 04:26:35 AM,239.407,14.7123,11.00,38.504,38.393,36.119,36.119
465,02/02/17 04:28:35 AM,239.990,14.7404,10.00,38.504,38.393,36.119,36.119
466,02/02/17 04:30:35 AM,237.713,14.6115,10.00,38.476,38.393,36.146,36.146
467,02/02/17 04:32:35 AM,236.040,14.5225,10.00,38.449,38.365,36.146,36.146
468,02/02/17 04:34:35 AM,236.008,14.5412,10.00,38.449,38.365,36.119,36.119
469,02/02/17 04:36:35 AM,235.511,14.4850,11.00,38.421,38.337,36.092,36.119
470,02/02/17 04:38:35 AM,236.515,14.5412,10.00,38.421,38.337,36.092,36.092
471,02/02/17 04:40:35 AM,238.166,14.6373,10.00,38.449,38.365,36.092,36.092
472,02/02/17 04:42:35 AM,237.540,14.6045,10.00,38.476,38.365,36.119,36.119
473,02/02/17 04:44:35 AM,237.691,14.6068,10.00,38.476,38.393,36.119,36.146
474,02/02/17 04:46:35 AM,237.270,14.5998,11.00,38.476,38.393,36.146,36.146
475,02/02/17 04:48:35 AM,237.130,14.5834,10.00,38.476,38.393,36.146,36.146
476,02/02/17 04:50:35 AM,238.134,14.6373,10.00,38.504,38.421,36.146,36.146
477,02/02/17 04:52:35 AM,238.911,14.6818,10.00,38.532,38.449,36.146,36.173
478,02/02/17 04:54:35 AM,235.867,14.5061,10.00,38.504,38.421,36.173,36.173
479,02/02/17 04:56:35 AM,235.954,14.5225,11.00,38.504,38.393,36.146,36.173
480,02/02/17 04:58:35 AM,238.134,14.6303,10.00,38.504,38.421,36.146,36.173
481,02/02/17 05:00:35 AM,236.979,14.6162,10.00,38.532,38.449,36.173,36.173
482,02/02/17 05:02:35 AM,237.562,14.6068,10.00,38.560,38.449,36.200,36.200
483,02/02/17 05:04:35 AM,237.497,14.5951,10.00,38.560,38.449,36.200,36.200
484,02/02/17 05:06:35 AM,236.482,14.5365,10.00,38.560,38.449,36.200,36.200
485,02/02/17 05:08:35 AM,236.752,14.5647,11.00,38.560,38.449,36.200,36.200
486,02/02/17 05:10:35 AM,236.450,14.5576,10.00,38.532,38.449,36.200,36.200
487,02/02/17 05:12:35 AM,235.813,14.5061,10.00,38.532,38.449,36.200,36.200
488,02/02/17 05:14:35 AM,236.666,14.5600,10.00,38.532,38.421,36.200,36.200
489,02/02/17 05:16:35 AM,236.223,14.5365,10.00,38.532,38.449,36.200,36.200
490,02/02/17 05:18:35 AM,236.601,14.5482,11.00,38.532,38.449,36.200,36.200
491,02/02/17 05:20:35 AM,236.634,14.5529,10.00,38.560,38.476,36.200,36.227
492,02/02/17 05:22:35 AM,236.094,14.5178,10.00,38.560,38.449,36.227,36.227
493,02/02/17 05:24:35 AM,235.770,14.5154,10.00,38.560,38.449,36.227,36.227
494,02/02/17 05:26:35 AM,236.957,14.5482,10.00,38.560,38.449,36.227,36.227
495,02/02/17 05:28:35 AM,236.353,14.5459,11.00,38.560,38.476,36.227,36.227
496,02/02/17 05:30:35 AM,234.561,14.4217,10.00,38.560,38.476,36.227,36.227
497,02/02/17 05:32:35 AM,234.583,14.4334,10.00,38.532,38.449,36.227,36.227
498,02/02/17 05:34:35 AM,233.784,14.3936,10.00,38.504,38.421,36.200,36.227
499,02/02/17 05:36:35 AM,236.396,14.5084,10.00,38.532,38.449,36.200,36.200
500,02/02/17 05:38:35 AM,235.662,14.4826,11.00,38.532,38.449,36.227,36.227
501,02/02/17 05:40:35 AM,235.544,14.4826,10.00,38.560,38.449,36.227,36.227
502,02/02/17 05:42:35 AM,234.950,14.4521,10.00,38.532,38.449,36.227,36.227
503,02/02/17 05:44:35 AM,234.464,14.4311,10.00,38.532,38.421,36.227,36.227
504,02/02/17 05:46:35 AM,238.177,14.6303,10.00,38.588,38.504,36.200,36.227
505,02/02/17 05:48:35 AM,237.033,14.5693,10.00,38.588,38.504,36.254,36.254
506,02/02/17 05:50:35 AM,235.770,14.4967,11.00,38.588,38.504,36.254,36.281
507,02/02/17 05:52:35 AM,235.684,14.5037,10.00,38.588,38.504,36.281,36.281
508,02/02/17 05:54:35 AM,235.856,14.5061,10.00,38.588,38.504,36.281,36.281
509,02/02/17 05:56:35 AM,236.936,14.5459,10.00,38.588,38.504,36.281,36.281
510,02/02/17 05:58:35 AM,236.029,14.5201,10.00,38.616,38.504,36.281,36.281
511,02/02/17 06:00:35 AM,237.626,14.6068,11.00,38.644,38.532,36.281,36.281
512,02/02/17 06:02:35 AM,238.598,14.6631,10.00,38.644,38.532,36.281,36.308
513,02/02/17 06:04:35 AM,236.180,14.5248,10.00,38.644,38.560,36.308,36.335
514,02/02/17 06:06:35 AM,238.878,14.6607,10.00,38.672,38.588,36.308,36.335
515,02/02/17 06:08:35 AM,240.897,14.7943,10.00,38.728,38.644,36.335,36.335
516,02/02/17 06:10:35 AM,240.519,14.7615,11.00,38.784,38.672,36.362,36.389
517,02/02/17 06:12:35 AM,241.080,14.7967,10.00,38.784,38.700,36.389,36.417
518,02/02/17 06:14:35 AM,240.907,14.7287,10.00,38.840,38.756,36.444,36.444
519,02/02/17 06:16:35 AM,237.022,14.5600,10.00,38.812,38.700,36.471,36.471
520,02/02/17 06:18:35 AM,236.687,14.5529,10.00,38.784,38.672,36.444,36.444
521,02/02/17 06:20:35 AM,236.752,14.5623,11.00,38.784,38.700,36.444,36.444
522,02/02/17 06:22:35 AM,236.116,14.5248,10.00,38.756,38.672,36.444,36.444
523,02/02/17 06:24:35 AM,236.375,14.5201,10.00,38.756,38.672,36.444,36.444
524,02/02/17 06:26:35 AM,236.202,14.5342,10.00,38.784,38.700,36.417,36.444
525,02/02/17 06:28:35 AM,236.116,14.5154,10.00,38.756,38.672,36.444,36.444
526,02/02/17 06:30:35 AM,235.986,14.5178,11.00,38.756,38.672,36.444,36.444
527,02/02/17 06:32:35 AM,235.490,14.4896,10.00,38.756,38.672,36.444,36.444
528,02/02/17 06:34:35 AM,233.309,14.3537,10.00,38.700,38.616,36.444,36.444
529,02/02/17 06:36:35 AM,233.223,14.3654,10.00,38.700,38.616,36.417,36.417
530,02/02/17 06:38:35 AM,234.184,14.4240,10.00,38.672,38.588,36.389,36.417
531,02/02/17 06:40:35 AM,234.626,14.4428,11.00,38.672,38.588,36.389,36.389
532,02/02/17 06:42:35 AM,237.259,14.5998,10.00,38.728,38.616,36.389,36.389
533,02/02/17 06:44:35 AM,238.857,14.6701,10.00,38.728,38.644,36.389,36.389
534,02/02/17 06:46:35 AM,239.547,14.7193,10.00,38.812,38.728,36.417,36.417
535,02/02/17 06:48:35 AM,238.091,14.6303,10.00,38.812,38.728,36.471,36.471
536,02/02/17 06:50:35 AM,237.734,14.6162,11.00,38.840,38.728,36.471,36.498
537,02/02/17 06:52:35 AM,238.511,14.6561,10.00,38.868,38.756,36.498,36.498
538,02/02/17 06:54:35 AM,239.418,14.6959,10.00,38.896,38.812,36.498,36.525
539,02/02/17 06:56:35 AM,236.245,14.5295,10.00,38.868,38.784,36.552,36.552
540,02/02/17 06:58:35 AM,235.986,14.5084,10.00,38.868,38.784,36.525,36.525
541,02/02/17 07:00:35 AM,235.846,14.5061,10.00,38.868,38.784,36.525,36.525
542,02/02/17 07:02:35 AM,230.439,14.2225,11.00,38.784,38.700,36.525,36.525
543,02/02/17 07:04:35 AM,231.248,14.2693,10.00,38.756,38.672,36.498,36.498
544,02/02/17 07:06:35 AM,231.647,14.2740,10.00,38.700,38.616,36.444,36.471
545,02/02/17 07:08:35 AM,234.766,14.4521,10.00,38.728,38.644,36.417,36.444
546,02/02/17 07:10:35 AM,233.720,14.3818,10.00,38.728,38.644,36.444,36.444
547,02/02/17 07:12:35 AM,235.986,14.5037,11.00,38.756,38.672,36.417,36.444
548,02/02/17 07:14:35 AM,232.209,14.3162,10.00,38.728,38.644,36.444,36.471
549,02/02/17 07:16:35 AM,235.781,14.5014,10.00,38.756,38.672,36.417,36.444
550,02/02/17 07:18:35 AM,236.051,14.4920,10.00,38.756,38.672,36.444,36.471
551,02/02/17 07:20:35 AM,237.454,14.6139,10.00,38.784,38.700,36.471,36.471
552,02/02/17 07:22:35 AM,238.598,14.6772,11.00,38.812,38.728,36.471,36.471
553,02/02/17 07:24:35 AM,236.979,14.5811,10.00,38.868,38.756,36.498,36.498
554,02/02/17 07:26:35 AM,238.285,14.6350,10.00,38.896,38.812,36.525,36.552
555,02/02/17 07:28:35 AM,237.778,14.6115,10.00,38.924,38.812,36.552,36.579
556,02/02/17 07:30:35 AM,237.216,14.5834,10.00,38.924,38.840,36.579,36.579
557,02/02/17 07:32:35 AM,237.626,14.5928,11.00,38.952,38.868,36.579,36.606
558,02/02/17 07:34:35 AM,237.281,14.5951,10.00,38.952,38.868,36.606,36.606
559,02/02/17 07:36:35 AM,236.936,14.5670,10.00,38.952,38.868,36.633,36.633
560,02/02/17 07:38:35 AM,232.478,14.3279,10.00,38.952,38.868,36.633,36.633
561,02/02/17 07:40:35 AM,233.126,14.3490,10.00,38.840,38.756,36.606,36.633
562,02/02/17 07:42:35 AM,231.259,14.2506,10.00,38.812,38.728,36.552,36.579
563,02/02/17 07:44:35 AM,232.478,14.3139,11.00,38.812,38.700,36.525,36.552
564,02/02/17 07:46:35 AM,235.490,14.4873,10.00,38.840,38.728,36.525,36.525
565,02/02/17 07:48:35 AM,237.065,14.5529,10.00,38.868,38.784,36.525,36.525
566,02/02/17 07:50:35 AM,236.828,14.5600,10.00,38.896,38.812,36.552,36.579
567,02/02/17 07:52:35 AM,237.626,14.6162,11.00,38.924,38.840,36.579,36.606
568,02/02/17 07:54:35 AM,235.792,14.5084,10.00,38.924,38.812,36.606,36.606
569,02/02/17 07:56:35 AM,232.856,14.2600,10.00,38.896,38.784,36.606,36.606
570,02/02/17 07:58:35 AM,234.011,14.4100,10.00,38.896,38.784,36.579,36.606
571,02/02/17 08:00:35 AM,234.259,14.4475,10.00,38.896,38.812,36.579,36.579
572,02/02/17 08:02:35 AM,235.328,14.4803,10.00,38.868,38.784,36.579,36.579
573,02/02/17 08:04:35 AM,236.634,14.5084,11.00,38.896,38.812,36.579,36.579
574,02/02/17 08:06:35 AM,237.486,14.5928,10.00,38.952,38.840,36.606,36.606
575,02/02/17 08:08:35 AM,236.472,14.5225,10.00,38.952,38.868,36.633,36.633
576,02/02/17 08:10:35 AM,234.885,14.4451,10.00,38.952,38.840,36.633,36.633
577,02/02/17 08:12:35 AM,237.583,14.5975,10.00,38.980,38.896,36.633,36.661
578,02/02/17 08:14:35 AM,238.727,14.6186,11.00,39.036,38.924,36.661,36.661
579,02/02/17 08:16:35 AM,238.468,14.6654,10.00,39.065,38.980,36.688,36.688
580,02/02/17 08:18:35 AM,237.184,14.5811,10.00,39.065,38.980,36.715,36.715
581,02/02/17 08:20:35 AM,236.461,14.5248,10.00,39.065,38.980,36.742,36.742
582,02/02/17 08:22:35 AM,232.986,14.3420,10.00,39.008,38.924,36.742,36.742
583,02/02/17 08:24:35 AM,231.086,14.2271,11.00,38.952,38.868,36.688,36.715
584,02/02/17 08:26:35 AM,233.223,14.3561,10.00,38.924,38.840,36.661,36.688
585,02/02/17 08:28:35 AM,233.363,14.3607,10.00,38.952,38.840,36.633,36.661
586,02/02/17 08:30:35 AM,236.364,14.5295,10.00,38.952,38.868,36.661,36.661
587,02/02/17 08:32:35 AM,234.820,14.4803,10.00,38.980,38.868,36.661,36.661
588,02/02/17 08:34:35 AM,235.533,14.4896,11.00,39.008,38.896,36.688,36.688
589,02/02/17 08:36:35 AM,235.587,14.4873,10.00,39.008,38.896,36.688,36.715
590,02/02/17 08:38:35 AM,235.587,14.4967,10.00,39.008,38.924,36.715,36.715
591,02/02/17 08:40:35 AM,235.187,14.4686,10.00,39.036,38.924,36.715,36.715
